"start","end","risk","lower","upper"
20,50,4.39,4.3772,4.4085
20,55,6.74,6.7202,6.7593
20,60,10.01,9.9865,10.0342
20,65,14.4,14.3671,14.4245
20,70,19.77,19.7311,19.7999
20,75,25.33,25.2937,25.3743
20,80,30.53,30.4808,30.5737
20,85,34.69,34.6367,34.7411
20,90,37.4,37.3476,37.4607
20,Inf,39.19,39.1305,39.2508
25,30,0.31,0.3047,0.3112
25,35,0.78,0.778,0.7899
25,40,1.5,1.4903,1.5075
25,45,2.59,2.5816,2.605
25,50,4.22,4.2092,4.2398
25,55,6.59,6.5672,6.6058
25,60,9.88,9.8544,9.9019
25,65,14.29,14.2632,14.3205
25,70,19.7,19.6617,19.7305
25,75,25.3,25.2601,25.3408
25,80,30.53,30.4806,30.5738
25,85,34.72,34.6632,34.768
25,90,37.45,37.3915,37.505
25,Inf,39.25,39.1859,39.3068
30,35,0.48,0.4762,0.4843
30,40,1.2,1.1942,1.2091
30,45,2.31,2.295,2.3168
30,50,3.95,3.937,3.9666
30,55,6.34,6.3161,6.354
30,60,9.66,9.6328,9.6798
30,65,14.11,14.0812,14.1383
30,70,19.56,19.5282,19.597
30,75,25.22,25.177,25.2579
30,80,30.49,30.4444,30.538
30,85,34.72,34.6646,34.77
30,90,37.47,37.4175,37.5317
30,Inf,39.29,39.2281,39.3496
35,40,0.73,0.7251,0.7352
35,45,1.85,1.8384,1.8573
35,50,3.51,3.5,3.5277
35,55,5.93,5.9079,5.9446
35,60,9.29,9.2649,9.3111
35,65,13.8,13.7675,13.8242
35,70,19.32,19.2809,19.3496
35,75,25.04,24.9985,25.0796
35,80,30.38,30.3302,30.4242
35,85,34.65,34.6019,34.7079
35,90,37.45,37.3883,37.5033
35,Inf,39.28,39.221,39.3435
40,45,1.14,1.1293,1.1425
40,50,2.83,2.8171,2.8413
40,55,5.28,5.2637,5.2982
40,60,8.7,8.6753,8.7201
40,65,13.28,13.2513,13.3071
40,70,18.89,18.8546,18.923
40,75,24.71,24.6656,24.7468
40,80,30.13,30.0843,30.1788
40,85,34.48,34.4258,34.5326
40,90,37.32,37.2577,37.3737
40,Inf,39.18,39.1203,39.244
45,50,1.73,1.7233,1.7401
45,55,4.24,4.2242,4.2542
45,60,7.73,7.7127,7.7546
45,65,12.42,12.3923,12.4463
45,70,18.16,18.1228,18.1902
45,75,24.11,24.0657,24.1467
45,80,29.66,29.6075,29.7024
45,85,34.1,34.0475,34.1553
45,90,37,36.9438,37.0611
45,Inf,38.91,38.8487,38.9739
50,55,2.59,2.5786,2.5992
50,60,6.2,6.1788,6.215
50,65,11.03,11.0096,11.0602
50,70,16.96,16.9257,16.9913
50,75,23.1,23.0613,23.1416
50,80,28.83,28.7829,28.8782
50,85,33.42,33.3671,33.4759
50,90,36.42,36.3574,36.4762
50,Inf,38.39,38.3241,38.4513
55,60,3.78,3.7679,3.7929
55,65,8.85,8.8275,8.8719
55,70,15.06,15.0255,15.0878
55,75,21.49,21.4539,21.5329
55,80,27.5,27.4486,27.5442
55,85,32.31,32.2517,32.3621
55,90,35.45,35.3849,35.5061
55,Inf,37.51,37.4455,37.5757
60,65,5.43,5.4102,5.4417
60,70,12.07,12.0417,12.0978
60,75,18.96,18.9213,18.9978
60,80,25.39,25.3372,25.433
60,85,30.53,30.4779,30.5905
60,90,33.89,33.8312,33.956
60,Inf,36.1,36.0367,36.1715
65,70,7.33,7.3061,7.3473
65,75,14.93,14.8898,14.96
65,80,22.01,21.9638,22.0584
65,85,27.69,27.632,27.7471
65,90,31.39,31.3297,31.4592
65,Inf,33.83,33.7616,33.9028
70,75,8.7,8.6748,8.7264
70,80,16.82,16.771,16.8594
70,85,23.32,23.2598,23.3758
70,90,27.56,27.493,27.6275
70,Inf,30.35,30.2772,30.4264
75,80,9.73,9.6939,9.7621
75,85,17.52,17.4679,17.5796
75,90,22.61,22.5409,22.6791
75,Inf,25.96,25.8775,26.0359
80,85,10.05,10.0071,10.0954
80,90,16.61,16.5418,16.677
80,Inf,20.92,20.8408,21.0083
85,90,9.54,9.4858,9.5966
85,Inf,15.82,15.7308,15.9087
90,Inf,11.54,11.4408,11.6452
